date,underlying_price,position_value,pnl,delta,gamma,theta,vega
2024-12-16,606.775,34.470002,-0.5600020000000043,0.50861,-0.02638,0.164008,-1.330269
2024-12-17,606.775,36.005,-2.095000000000006,0.566268,-0.02481,0.155856,-1.2210450000000002
2024-12-18,606.775,51.6749999,-17.764999900000007,0.75761,-0.013829999999999999,0.13444099999999998,-0.8223389999999999
2024-12-19,606.775,51.6500001,-17.740000100000003,0.7701389999999999,-0.013439,0.130857,-0.782605
2024-12-20,606.775,45.730000100000005,-11.820000100000009,0.8222750000000001,-0.016864,0.085893,-0.642194
2024-12-23,606.775,41.69500300000001,-7.78500300000001,0.845168,-0.017653,0.07615999999999999,-0.544835
2024-12-24,606.775,35.625,-1.7150000000000034,0.757238,-0.025035,0.095698,-0.7667090000000001
2024-12-26,606.775,35.335,-1.4250000000000043,0.81646,-0.014479,0.080747,-0.501551
2024-12-27,606.775,41.01499997,-7.1049999700000015,0.855759,-0.018386,0.072447,-0.509846
2024-12-30,606.775,46.800000000000004,-12.890000000000008,0.9413860000000001,-0.006247,0.038305,-0.20371
2024-12-31,606.775,49.544998,-15.634998000000003,0.9064570000000001,-0.010946000000000001,0.063696,-0.34319299999999997
2025-01-02,606.775,50.264998,-16.354998000000002,0.96248,-0.004412,0.02874,-0.134779
2025-01-03,606.775,43.585,-9.675000000000004,0.918937,-0.013289,0.050782,-0.297752
2025-01-06,606.775,40.434998,-6.524998000000004,0.863157,-0.016309999999999998,0.093072,-0.419698
2025-01-07,606.775,46.19,-12.280000000000001,0.952379,-0.005614,0.039813,-0.149746
2025-01-08,606.775,45.889998,-11.979998000000002,0.9394659999999999,-0.010637,0.047871000000000004,-0.21385900000000002
2025-01-10,606.775,54.369999995,-20.459999995000004,0.982039,-0.002475,0.019979,-0.061525
2025-01-13,606.775,54.150002,-20.240002000000004,0.917327,-0.006966999999999999,0.11666699999999999,-0.220306
2025-01-14,606.775,53.565,-19.655,0.912855,-0.0071909999999999995,0.130166,-0.22649399999999997
2025-01-15,606.775,41.77999999,-7.869999990000004,0.969452,-0.004924,0.032419,-0.085724
2025-01-16,606.775,43.339999999999996,-9.43,0.980342,-0.00359,0.022514,-0.057233
2025-01-17,606.775,37.940000000000005,-4.030000000000008,0.9000090000000001,-0.014079999999999999,0.115151,-0.250676
